customer_id,segment,state,age_group,churned,recency_days,frequency,monetary,avg_order_value,avg_review_score,refund_rate,R_score,F_score,M_score,RFM_score,churn_probability,churn_predicted,revenue_at_risk_3m_ngn,health_status
CUS01065,hibernating,Rivers,25-34,1,562,1,177600.0,177600.0,4.0,0.0,1,1,3,5,1.0,1,532800.0,Churned
CUS00253,lost,Kano,55+,1,713,1,177100.0,177100.0,3.0,0.0,1,1,3,5,1.0,1,531300.0,Churned
CUS01149,lost,Kano,18-24,1,611,1,176600.0,176600.0,3.0,0.0,1,1,3,5,1.0,1,529800.0,Churned
CUS01747,lost,Abuja,35-44,1,432,1,175700.0,175700.0,4.0,0.0,2,1,3,6,1.0,1,527100.0,Churned
CUS01793,hibernating,Lagos,45-54,1,432,1,173200.0,173200.0,3.0,0.0,2,1,3,6,1.0,1,519600.0,Churned
CUS02944,lost,Oyo,25-34,1,370,1,170145.0,170145.0,2.0,1.0,3,1,3,7,0.9935,1,510435.0,Churned
CUS04491,hibernating,Lagos,45-54,1,514,1,165200.0,165200.0,3.0,0.0,2,1,3,6,1.0,1,495600.0,Churned
CUS00868,hibernating,Delta,55+,1,402,1,164400.0,164400.0,3.0,0.0,2,1,3,6,1.0,1,493200.0,Churned
CUS03875,lost,Delta,25-34,1,664,1,162400.0,162400.0,5.0,0.0,1,1,3,5,1.0,1,487200.0,Churned
CUS01157,lost,Lagos,18-24,1,693,1,161880.0,161880.0,1.0,1.0,1,1,3,5,1.0,1,485640.0,Churned
CUS02127,hibernating,Kano,25-34,1,619,1,160400.0,160400.0,2.0,0.0,1,1,3,5,1.0,1,481200.0,Churned
CUS02729,hibernating,Delta,25-34,1,598,1,156300.0,156300.0,3.0,0.0,1,1,3,5,1.0,1,468900.0,Churned
CUS04519,hibernating,Imo,35-44,1,618,2,311000.0,155500.0,4.0,0.0,1,2,4,7,0.9867,1,466500.0,Churned
CUS01021,lost,Delta,25-34,1,513,1,154000.0,154000.0,5.0,0.0,2,1,3,6,1.0,1,462000.0,Churned
